id,label
1,0.9645592570304871
2,0.9556136727333069
3,0.947618305683136
4,0.9399961233139038
5,0.06192272901535034
6,0.07402843236923218
7,0.036054909229278564
8,0.058836936950683594
9,0.04335987567901611
10,0.049690306186676025
11,0.06458210945129395
12,0.9369634985923767
13,0.036581218242645264
14,0.052668213844299316
15,0.03399550914764404
16,0.05572730302810669
17,0.9665414094924927
18,0.9406554102897644
19,0.05550575256347656
20,0.04717200994491577
21,0.953011155128479
22,0.04598867893218994
23,0.9511050581932068
24,0.961991012096405
25,0.06632798910140991
26,0.941271185874939
27,0.9426149725914001
28,0.04746866226196289
29,0.07368862628936768
30,0.9321652054786682
31,0.9437433481216431
32,0.7232823371887207
33,0.9328470826148987
34,0.042158663272857666
35,0.040048956871032715
36,0.047737300395965576
37,0.034244000911712646
38,0.033457398414611816
39,0.9134254455566406
40,0.05118417739868164
41,0.9295916557312012
42,0.9505082368850708
43,0.9367813467979431
44,0.9345229864120483
45,0.042430222034454346
46,0.9245629906654358
47,0.06191045045852661
48,0.9518798589706421
49,0.941007137298584
50,0.05199509859085083
51,0.05271655321121216
52,0.0431368350982666
53,0.05510932207107544
54,0.05466872453689575
55,0.07091677188873291
56,0.9545795917510986
57,0.9501819014549255
58,0.05872511863708496
59,0.9483493566513062
60,0.042068302631378174
61,0.06501299142837524
62,0.9478060007095337
63,0.07138824462890625
64,0.07598114013671875
65,0.9239224791526794
66,0.9392229914665222
67,0.9472953081130981
68,0.035629451274871826
69,0.9370390772819519
70,0.9674742221832275
71,0.9568542242050171
72,0.9415047764778137
73,0.952509343624115
74,0.9429264068603516
75,0.0372469425201416
76,0.957365095615387
77,0.9570877552032471
78,0.9509891867637634
79,0.9349002242088318
80,0.044115304946899414
81,0.02607971429824829
82,0.06354838609695435
83,0.9582699537277222
84,0.05808460712432861
85,0.9620050191879272
86,0.955466091632843
87,0.9303357601165771
88,0.9596439003944397
89,0.039550065994262695
90,0.029219210147857666
91,0.030705392360687256
92,0.05554521083831787
93,0.0568729043006897
94,0.9349907636642456
95,0.9687877297401428
96,0.0410841703414917
97,0.9582437872886658
98,0.9499485492706299
99,0.04179680347442627
100,0.04863929748535156
101,0.04998219013214111
102,0.937760591506958
103,0.05221587419509888
104,0.05016791820526123
105,0.9406706094741821
106,0.9383398294448853
107,0.05093961954116821
108,0.04787778854370117
109,0.9490352272987366
110,0.9599335789680481
111,0.9260657429695129
112,0.9530946016311646
113,0.9518843293190002
114,0.047563016414642334
115,0.058710336685180664
116,0.04761350154876709
117,0.030103325843811035
118,0.9438157677650452
119,0.9576565623283386
120,0.04138058423995972
121,0.07038414478302002
122,0.046373605728149414
123,0.061229825019836426
124,0.036641836166381836
125,0.04543513059616089
126,0.9166355133056641
127,0.9421129822731018
128,0.04699265956878662
129,0.04405069351196289
130,0.9480749368667603
131,0.9590582251548767
132,0.9613359570503235
133,0.030305862426757812
134,0.05801111459732056
135,0.045053184032440186
136,0.04387563467025757
137,0.9513463973999023
138,0.4329987168312073
139,0.05003857612609863
140,0.06107139587402344
141,0.03784674406051636
142,0.9455579519271851
143,0.8575765490531921
144,0.043596863746643066
145,0.037921011447906494
146,0.9384697675704956
147,0.9468350410461426
148,0.657336413860321
149,0.041637301445007324
150,0.04451936483383179
151,0.9463777542114258
152,0.05377012491226196
153,0.06388312578201294
154,0.06055319309234619
155,0.9443181157112122
156,0.04868423938751221
157,0.05868053436279297
158,0.9612928628921509
159,0.9513773322105408
160,0.9551798105239868
161,0.04239010810852051
162,0.035963356494903564
163,0.043121516704559326
164,0.9416287541389465
165,0.06784039735794067
166,0.040261268615722656
167,0.9522172212600708
168,0.053904175758361816
169,0.04310190677642822
170,0.043142080307006836
171,0.06498432159423828
172,0.9402662515640259
173,0.9390571713447571
174,0.04501330852508545
175,0.9613544940948486
176,0.9320313334465027
177,0.9431053400039673
178,0.9325214624404907
179,0.9514119625091553
180,0.047446489334106445
181,0.9497057795524597
182,0.9366422295570374
183,0.0443536639213562
184,0.05388921499252319
185,0.10483944416046143
186,0.04497653245925903
187,0.05436384677886963
188,0.05990421772003174
189,0.06951946020126343
190,0.9424877166748047
191,0.052398622035980225
192,0.06959527730941772
193,0.06617724895477295
194,0.05039912462234497
195,0.9268295168876648
196,0.964107871055603
197,0.9598015546798706
198,0.04436850547790527
199,0.9453927874565125
200,0.9054936170578003
201,0.9569723606109619
202,0.044071197509765625
203,0.950502872467041
204,0.9431833028793335
205,0.040560901165008545
206,0.05293631553649902
207,0.9572725296020508
208,0.0290411114692688
209,0.04861712455749512
210,0.05250823497772217
211,0.9525622725486755
212,0.9637839794158936
213,0.07876592874526978
214,0.9382033944129944
215,0.9425811171531677
216,0.9592227339744568
217,0.9339079856872559
218,0.04864835739135742
219,0.9404409527778625
220,0.9409688115119934
221,0.06379598379135132
222,0.9559900164604187
223,0.9559469223022461
224,0.06655043363571167
225,0.9536237716674805
226,0.9534151554107666
227,0.946186363697052
228,0.05799758434295654
229,0.9142836332321167
230,0.053467631340026855
231,0.9422910809516907
232,0.19990098476409912
233,0.059563517570495605
234,0.02037179470062256
235,0.9600293636322021
236,0.9593364596366882
237,0.05249840021133423
238,0.9341095089912415
239,0.04564487934112549
240,0.9492422938346863
241,0.9511197805404663
242,0.9528326392173767
243,0.05289268493652344
244,0.9556952118873596
245,0.9461188912391663
246,0.03743189573287964
247,0.9506016373634338
248,0.056327879428863525
249,0.05600476264953613
250,0.948749840259552
251,0.9570872783660889
252,0.04817134141921997
253,0.9647216796875
254,0.036083221435546875
255,0.05253976583480835
256,0.051261305809020996
257,0.9553415775299072
258,0.9640958905220032
259,0.06362032890319824
260,0.0393558144569397
261,0.05877041816711426
262,0.905953049659729
263,0.042583346366882324
264,0.0725862979888916
265,0.947364330291748
266,0.04911196231842041
267,0.06655043363571167
268,0.066947340965271
269,0.944397509098053
270,0.9436124563217163
271,0.951228141784668
272,0.05791252851486206
273,0.9587604999542236
274,0.03077787160873413
275,0.046565890312194824
276,0.9537125825881958
277,0.9284616112709045
278,0.05059236288070679
279,0.06474339962005615
280,0.9551773071289062
281,0.9636840224266052
282,0.9526399374008179
283,0.04422259330749512
284,0.9482916593551636
285,0.04532670974731445
286,0.943364679813385
287,0.05540865659713745
288,0.05202329158782959
289,0.9633809924125671
290,0.053691864013671875
291,0.028599441051483154
292,0.9549880027770996
293,0.9536680579185486
294,0.04071122407913208
295,0.06104236841201782
296,0.9431777596473694
297,0.946324348449707
298,0.9397140145301819
299,0.9526954293251038
300,0.05283325910568237
301,0.0584680438041687
302,0.03864818811416626
303,0.04699915647506714
304,0.04166597127914429
305,0.047168850898742676
306,0.9240776896476746
307,0.9250583648681641
308,0.0630980134010315
309,0.04672199487686157
310,0.08963632583618164
311,0.05497246980667114
312,0.05212807655334473
313,0.05157548189163208
314,0.025190770626068115
315,0.951551616191864
316,0.06335890293121338
317,0.930420994758606
318,0.038718223571777344
319,0.923916757106781
320,0.042593181133270264
321,0.039819955825805664
322,0.9328810572624207
323,0.07476276159286499
324,0.059510886669158936
325,0.9437891840934753
326,0.9246247410774231
327,0.9681493043899536
328,0.8930395245552063
329,0.049385011196136475
330,0.06531083583831787
331,0.8418853282928467
332,0.9270231127738953
333,0.9601957201957703
334,0.05998420715332031
335,0.06151747703552246
336,0.05941450595855713
337,0.9535633325576782
338,0.049004435539245605
339,0.06260627508163452
340,0.05777239799499512
341,0.03357994556427002
342,0.06005162000656128
343,0.04681593179702759
344,0.047139883041381836
345,0.08767318725585938
346,0.9588127732276917
347,0.04605454206466675
348,0.9457457661628723
349,0.06343221664428711
350,0.9539756178855896
351,0.0516359806060791
352,0.9583942294120789
353,0.9632459282875061
354,0.9425711631774902
355,0.9173699617385864
356,0.9529775977134705
357,0.04849296808242798
358,0.9544060826301575
359,0.03723466396331787
360,0.06727319955825806
361,0.9553004503250122
362,0.04659467935562134
363,0.9221131205558777
364,0.04857820272445679
365,0.94792240858078
366,0.9198093414306641
367,0.9581623673439026
368,0.939372718334198
369,0.949718713760376
370,0.9420758485794067
371,0.9553430080413818
372,0.030451536178588867
373,0.9391642808914185
374,0.054187774658203125
375,0.9442535638809204
376,0.05549967288970947
377,0.9460315108299255
378,0.04636645317077637
379,0.9534669518470764
380,0.9580727219581604
381,0.8980645537376404
382,0.06882762908935547
383,0.9564691185951233
384,0.9435566067695618
385,0.9412774443626404
386,0.03857928514480591
387,0.06021767854690552
388,0.051771700382232666
389,0.952180027961731
390,0.04911601543426514
391,0.056516289710998535
392,0.969502329826355
393,0.050214290618896484
394,0.9211578965187073
395,0.9567945003509521
396,0.06214326620101929
397,0.9315922260284424
398,0.05081892013549805
399,0.950923502445221
400,0.9689009785652161
401,0.9483500719070435
402,0.028217196464538574
403,0.9581810832023621
404,0.06071603298187256
