x,y,z
-3.5006851508274406,351.42475937920784,NA
0.5108717418697175,488.93786922422294,0.5992697556580301
-2.833827916712206,-302.9291600097398,0.8499698885159654
2.591960493171447,522.3736013128392,NA
2.229151935562137,790.9993669408857,0.579360540297233
-3.23450965722917,92.7833604408624,0.9247041815360281
3.6196655766707337,-460.069011719242,NA
-4.802249004836558,995.9653040542148,0.9913465087318091
3.602369974231152,-444.6444928746509,0.05299454266798953
0.5890381116093835,555.5614934627846,0.19949554613856135
-0.9677952789415079,-823.6373817680944,0.42275266164456093
2.5874693102233657,526.1980269548719,0.10750887618516769
2.1692900169246983,826.1852047883893,0.6236704109977018
4.873261748084266,-987.0878596115265,0.047992564048867314
-2.219149513870172,-797.0793474068901,0.28462388100694214
NA,968.9929508938877,0.06103668111967109
4.3390260831488785,-931.1060004852834,0.7035193311050811
3.578971045378939,-423.56609969002056,0.668456167589482
NA,753.3121372299315,0.3785805932506022
0.16688782921538436,166.114226584902,0.1881942600298212
NA,878.1734445587523,0.7470048290299451
2.805295568767427,329.99387324376335,NA
-1.2512405646314062,-949.3750667816703,NA
2.7032252532995757,424.46180077384713,0.4879009391796203
2.5062431917517536,593.4588199644105,0.5256694443509794
1.132112115442597,905.31132617293,0.028490849491567216
-0.9813407603216264,-831.2434575303658,0.6442320198790318
1.9730801926434092,920.1692133773456,0.3506565024321674
-4.968871421748079,967.2882935141456,NA
NA,382.61608482199506,0.4338833762117006
3.9641660245684704,-732.899015135509,NA
-2.606842925624954,-509.625722283085,0.46978904008636024
-3.7923281569077028,605.771764266051,NA
-2.7971601220627242,-337.66259217332464,NA
-1.979032687099017,-917.8223993687593,NA
NA,-635.5281817829019,0.5527675965498925
0.4316643023809448,418.38301824662216,0.8891310891074828
NA,-846.144586676951,NA
NA,457.2143405757428,0.24551868018650747
NA,-863.9377820100007,0.9110192396569683
NA,908.0944191325406,0.04353426375776537
-1.7586147010255337,-982.4139173032594,0.9507534280610023
NA,-413.59417725299016,0.5564069156709253
-0.5588289298338553,-530.1936387282946,NA
NA,-139.30640321451,0.9950523223391111
-0.7365184576376933,-671.7128206875961,0.05836264614763165
-1.5430117882449768,-999.6140345395626,NA
1.7497160480910523,984.0365205122739,0.03109707545554785
-2.7851794426647123,-348.91510995895754,0.5711757391862334
NA,-321.71645321554445,NA
-1.8523431267598358,-960.6268218680705,0.6309592003395305
1.2685560216283465,954.6720368333404,0.9809236757505815
3.7736047469481253,-590.7693910463904,0.8749025512123809
-0.5231099985437151,-499.5766469450468,0.45183624942087064
NA,292.6705288235588,0.7084608700517172
-0.4303429943844961,-417.18254804952215,0.7774687500031893
1.5622933171713136,999.9638496314809,0.4948430841825636
-3.6815902497249784,514.1339298359071,0.5285334901775651
-0.6701849303235186,-621.1309288113661,0.1507843983721926
4.093119886549367,-814.3029214088322,0.36939992561190627
1.0547900103093468,869.7966357825503,0.14222125307278666
2.6677458723710217,456.31259422741823,0.7268937533445626
0.04700608095894321,46.988772320666186,0.4770129944022632
-0.019443751719925295,-19.442526593970236,0.44887883670676554
NA,-283.46533987834493,0.8859979711653513
-4.321930656590462,924.7347133229521,0.5276187723115614
NA,668.8960585793668,NA
4.427625754329492,-959.7281965154048,0.26889202221264585
NA,177.65249131751727,0.07201203516976995
-3.055341904721155,-86.14384932979219,0.4181361337253158
3.4793939244347616,-331.4134255355276,0.025753482406583372
-2.4836085764414717,-611.5230438238478,0.29115394055242805
NA,906.252109769909,0.5035095098483965
NA,391.82043402274877,0.9659330650197223
NA,-975.0109285708304,0.10938291419358459
1.2433670240267594,946.8722331757446,0.673041054216622
3.3797796204772936,-235.941168805352,NA
-4.920671238054769,978.3875520345262,0.777098229275783
NA,-983.6620864717079,0.14360699787420927
NA,882.5517529741377,NA
NA,-978.4647615027787,0.3992186053524538
4.461523954567653,-968.6980484214786,NA
-4.910608976287549,980.4186572490806,0.1916757389098901
3.2273000542193557,-85.60250818459875,NA
NA,-453.3531643751635,NA
-0.6016918579142754,-566.0380152095325,NA
-2.442548061940688,-643.4866567134345,0.016715589077006432
3.026895196332987,114.44613876362476,NA
-0.22137995567778823,-219.57611009473217,NA
-3.6566139134430387,492.5533512203556,0.6593449361953647
4.278489928250108,-907.3334434851843,0.07091840047038722
3.9596996700664846,-729.8530870048324,0.15260398704227185
-0.08454849983064694,-84.44780405762293,NA
3.5670249651779216,-412.7145958026494,NA
-0.8142197423590138,-727.1902230787617,0.6517892760100904
1.8346490016630117,965.3923606989457,0.4026568521749192
-1.0200936059207755,-852.1570083679464,0.32102631416731586
NA,57.38862659191683,0.5579119942437725
-3.104482971660727,-37.101165048805015,0.9934604630998499
4.649889241109138,-998.0475269847365,0.8344865140180296
-2.0578431175574528,-883.7188657043255,0.6996231823995839
NA,733.7409925012871,0.9182585891320579
NA,403.42175678279045,0.03972870668308481
-4.85907705807557,989.2605816903506,0.07033344161552524
2.1594569946239446,831.6850858190231,0.4740062899880546
0.6449832024087412,601.1850154779647,0.3491674129570773
2.9457835118475213,194.5602780659188,0.9372520621284489
0.07079923284136402,70.74010043418629,0.48956496114516856
2.9182103950415383,221.52910604130406,0.5396491100933506
1.9576421427183943,926.1036412144343,0.8952603657312208
2.7784847685917535,355.18118699259566,0.4466350458236905
-0.935171310229137,-804.7007934757966,0.8770343892703519
