image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.001281861448660493,0.0006771162734366953,0.0012842273572459817,0.0005936827510595322,0.9932910203933716,0.0011704983189702034,0.0014030697057023644,0.0002985566097777337
img_00007.jpg,0.5182744860649109,0.28425705432891846,0.014319060370326042,0.06670375913381577,0.01907353475689888,0.024197902530431747,0.021496480330824852,0.051677726209163666
img_00009.jpg,0.7839146256446838,0.06547501683235168,0.022089049220085144,0.018703103065490723,0.01285488624125719,0.06779426336288452,0.011877731420099735,0.017291314899921417
img_00018.jpg,0.7619137763977051,0.04740803316235542,0.026267949491739273,0.019036194309592247,0.01563994027674198,0.1160261258482933,0.00668037636205554,0.00702770845964551
img_00027.jpg,0.7196782827377319,0.023893168196082115,0.030194398015737534,0.02523353137075901,0.036294303834438324,0.08894683420658112,0.009780756197869778,0.06597878038883209
img_00030.jpg,0.11012300103902817,0.0018047242192551494,0.004148615524172783,0.021095357835292816,0.8025614023208618,0.007206745445728302,0.040313731878995895,0.01274636946618557
img_00040.jpg,0.023343028500676155,0.019513942301273346,0.01730910688638687,0.02449735812842846,0.00996168702840805,0.05168154835700989,0.2781568467617035,0.5755364894866943
img_00046.jpg,0.9206233024597168,0.004473424516618252,0.004674298223108053,0.004796295892447233,0.051892101764678955,0.005653655156493187,0.00466886954382062,0.0032180745620280504
img_00053.jpg,0.9531133770942688,0.01958918198943138,0.010547145269811153,0.006672895513474941,0.0007781023741699755,0.0012281681410968304,0.005564874038100243,0.002506398595869541
img_00071.jpg,0.03356767073273659,0.06099648401141167,0.024402938783168793,0.548445999622345,0.004126457963138819,0.270382285118103,0.03205918148159981,0.026018979027867317
img_00075.jpg,0.5872354507446289,0.01719661056995392,0.04189099743962288,0.03138865530490875,0.01726878620684147,0.22201544046401978,0.08010374009609222,0.002900327555835247
img_00102.jpg,0.34211426973342896,0.1068478673696518,0.02362939901649952,0.032192718237638474,0.01203980017453432,0.040774717926979065,0.037834249436855316,0.4045669436454773
img_00103.jpg,0.423153817653656,0.005493673030287027,0.02630041539669037,0.07533513754606247,0.10947277396917343,0.04064347594976425,0.03628366068005562,0.283316969871521
img_00109.jpg,0.9397225379943848,0.00039057168760336936,0.00016947717813309282,0.004046310670673847,0.048980630934238434,0.0018937448039650917,0.003780761267989874,0.0010158773511648178
img_00119.jpg,0.014994663186371326,0.03604599088430405,0.004965055733919144,0.012270824052393436,0.038067251443862915,0.008693180978298187,0.008040981367230415,0.8769220113754272
img_00120.jpg,0.21001902222633362,0.011995822191238403,0.011421473696827888,0.02922997996211052,0.04577039182186127,0.00646438030526042,0.014390192925930023,0.6707087755203247
img_00125.jpg,0.4476013481616974,0.030220922082662582,0.1056886613368988,0.07665271311998367,0.038666218519210815,0.03522888198494911,0.06280737370252609,0.20313392579555511
img_00128.jpg,0.01238470058888197,0.04681294411420822,0.02921672724187374,0.009023738093674183,0.0009727711440064013,0.0019866579677909613,0.003634181572124362,0.8959683179855347
img_00129.jpg,0.011611922644078732,0.01243380457162857,0.018928593024611473,0.010755405761301517,0.012542936950922012,0.02123144641518593,0.298969566822052,0.6135263442993164
img_00133.jpg,0.0020724942442029715,0.00011915852519450709,0.003195384982973337,0.001927284407429397,0.9883273243904114,0.0023245015181601048,0.0010793808614835143,0.0009544002823531628
img_00138.jpg,0.9686146974563599,0.01654071919620037,0.004548130091279745,0.0029052163008600473,0.0027170300018042326,0.0010908331023529172,0.0022253599017858505,0.0013579068472608924
img_00141.jpg,0.006723989266902208,0.016839681193232536,0.003864218480885029,0.0044373078271746635,0.0026516979560256004,0.003913284279406071,0.00600943760946393,0.9555604457855225
img_00152.jpg,0.016054943203926086,0.0017739462200552225,0.0034193755127489567,0.029133999720215797,0.011359595693647861,0.04316796362400055,0.0217550378292799,0.8733351826667786
img_00161.jpg,0.0006110817776061594,0.00074115174356848,0.002187632489949465,0.002376911463215947,0.01151423528790474,0.002888634568080306,0.0014070745091885328,0.9782732725143433
img_00164.jpg,0.020770100876688957,0.023250602185726166,0.03272101283073425,0.03106183372437954,0.290386438369751,0.032748278230428696,0.035933833569288254,0.5331279039382935
img_00170.jpg,0.8346655368804932,0.015232516452670097,0.022431273013353348,0.0697656199336052,0.0025876513682305813,0.03081069327890873,0.01114331092685461,0.013363342732191086
img_00171.jpg,0.5942643284797668,0.014080284163355827,0.008375703357160091,0.09043474495410919,0.02150809019804001,0.23435796797275543,0.028415309265255928,0.008563557639718056
img_00172.jpg,0.02144431881606579,0.0015292997704818845,0.0056905546225607395,0.0067977821454405785,0.9552424550056458,0.006012031342834234,0.002540991175919771,0.0007424140349030495
img_00175.jpg,0.7448284029960632,0.01012632716447115,0.0066766743548214436,0.1044091284275055,0.01651468314230442,0.07022539526224136,0.03912889212369919,0.008090534247457981
img_00180.jpg,0.08253324776887894,0.058744609355926514,0.014837553724646568,0.024479873478412628,0.10573434084653854,0.011676573194563389,0.008270333521068096,0.6937234401702881
img_00196.jpg,0.028788527473807335,0.1404183954000473,0.01074487529695034,0.028527842834591866,0.46250414848327637,0.04029615968465805,0.021113339811563492,0.2676067352294922
img_00212.jpg,0.1981154978275299,0.009969867765903473,0.0016011992702260613,0.029132939875125885,0.005836785770952702,0.0059795621782541275,0.015261943452060223,0.7341021299362183
img_00223.jpg,0.3027363121509552,0.023614762350916862,0.139578714966774,0.0556161031126976,0.006357266567647457,0.11700738966464996,0.07782828062772751,0.27726122736930847
img_00230.jpg,0.7579288482666016,0.0079874899238348,0.03902644291520119,0.009019195102155209,0.007548511493951082,0.13121093809604645,0.010104469954967499,0.03717413544654846
img_00232.jpg,0.003061380935832858,0.0010841749608516693,0.0005076898960396647,0.001991796540096402,0.0016805751947686076,0.0013022380881011486,0.9862755537033081,0.004096637014299631
img_00244.jpg,0.3788115382194519,0.05622347444295883,0.04319318011403084,0.030851151794195175,0.007791461888700724,0.2921930253505707,0.03970125690102577,0.1512349545955658
