image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.001281861448660493,0.0006771162734366952,0.0012842273572459815,0.0005936827510595323,0.9932910203933716,0.0011704983189702036,0.0014030697057023644,0.0002985566097777337
img_00007.jpg,0.5182744860649109,0.2842570543289185,0.01431906037032604,0.06670375913381578,0.01907353475689888,0.024197902530431747,0.02149648033082485,0.05167772620916367
img_00009.jpg,0.7839146256446838,0.06547501683235167,0.022089049220085144,0.018703103065490726,0.01285488624125719,0.06779426336288452,0.011877731420099735,0.017291314899921417
img_00018.jpg,0.7619137763977051,0.047408033162355416,0.026267949491739277,0.019036194309592247,0.01563994027674198,0.1160261258482933,0.00668037636205554,0.007027708459645511
img_00027.jpg,0.7196782827377319,0.023893168196082115,0.03019439801573753,0.02523353137075901,0.03629430383443832,0.08894683420658113,0.009780756197869778,0.06597878038883209
img_00030.jpg,0.11012300103902817,0.0018047242192551491,0.004148615524172783,0.021095357835292816,0.8025614023208618,0.007206745445728301,0.040313731878995895,0.01274636946618557
img_00040.jpg,0.023343028500676155,0.019513942301273342,0.017309106886386868,0.02449735812842846,0.00996168702840805,0.05168154835700989,0.2781568467617035,0.5755364894866943
img_00046.jpg,0.9206233024597168,0.004473424516618253,0.004674298223108053,0.004796295892447233,0.05189210176467896,0.005653655156493187,0.0046688695438206205,0.0032180745620280504
img_00053.jpg,0.9531133770942688,0.01958918198943138,0.010547145269811152,0.00667289551347494,0.0007781023741699755,0.0012281681410968304,0.005564874038100243,0.002506398595869541
img_00071.jpg,0.03356767073273659,0.060996484011411674,0.024402938783168796,0.548445999622345,0.004126457963138819,0.27038228511810297,0.032059181481599815,0.026018979027867317
img_00075.jpg,0.5872354507446289,0.01719661056995392,0.04189099743962288,0.03138865530490875,0.01726878620684147,0.22201544046401975,0.08010374009609222,0.002900327555835247
img_00102.jpg,0.34211426973342896,0.1068478673696518,0.02362939901649952,0.032192718237638474,0.01203980017453432,0.040774717926979065,0.037834249436855316,0.4045669436454773
img_00103.jpg,0.423153817653656,0.005493673030287027,0.02630041539669037,0.07533513754606247,0.10947277396917343,0.04064347594976425,0.03628366068005562,0.283316969871521
img_00109.jpg,0.9397225379943848,0.00039057168760336936,0.00016947717813309282,0.004046310670673847,0.048980630934238434,0.0018937448039650921,0.0037807612679898743,0.0010158773511648178
img_00119.jpg,0.014994663186371325,0.03604599088430405,0.004965055733919144,0.012270824052393436,0.03806725144386292,0.008693180978298187,0.008040981367230415,0.8769220113754272
img_00120.jpg,0.2100190222263336,0.011995822191238405,0.011421473696827887,0.02922997996211052,0.04577039182186127,0.006464380305260421,0.014390192925930025,0.6707087755203247
img_00125.jpg,0.4476013481616974,0.030220922082662582,0.1056886613368988,0.07665271311998367,0.038666218519210815,0.03522888198494911,0.06280737370252609,0.20313392579555511
img_00128.jpg,0.01238470058888197,0.04681294411420822,0.029216727241873738,0.009023738093674185,0.0009727711440064012,0.0019866579677909613,0.0036341815721243616,0.8959683179855347
img_00129.jpg,0.011611922644078732,0.01243380457162857,0.018928593024611477,0.010755405761301516,0.012542936950922012,0.021231446415185932,0.298969566822052,0.6135263442993164
