distractioncolumn1,distractioncolumn2,x,y,z
0.39726702731942987,0.09608175774389127,NA,unknownclass,fixed
0.5935760673451875,0.04243652380018059,-83.28744981091837,class0,fixed
0.7219964130609754,0.6094569486821375,-4.487945408127118,class3,fixed
0.1633664559021203,0.7496276016796527,-88.21016165417437,class0,fixed
0.739392169277357,0.40409090297078676,-52.91681527176068,class0,fixed
0.8138719986234494,0.06955830963217047,28.228682518879793,class3,fixed
0.8669887433647886,0.8216293045711163,-46.15275904221639,class1,fixed
0.11393846068124713,0.4962023297560407,-70.26261257643577,class3,fixed
0.6606658043701439,0.16724225872606902,23.427693707315456,class2,NA
0.8192566633573676,0.21650111861762888,-80.467600425759,class0,fixed
0.5416969931652645,0.2882202690747043,NA,class2,fixed
0.4772316199003248,0.4013246950820243,-51.907537037865566,class0,fixed
0.33699578298839483,0.7762169840352732,-66.86221428922786,class0,fixed
0.5119107922151954,0.23040163503789324,69.4923118702703,class2,fixed
0.2875468492312898,0.5489501810917462,-82.36099550828314,class2,fixed
0.16117466723522345,0.6511901811813923,81.55489214441374,unknownclass,NA
0.8758713604731722,0.7648359995286972,36.17396227507567,unknownclass,fixed
0.010253774255309045,0.5039766246139742,-7.15852237289441,class3,fixed
0.8114237632929893,0.5381156287591539,76.8197062554222,class2,fixed
0.9456568873163659,0.3829806281715664,28.007235637196857,class2,fixed
0.3206829154880192,0.16802544722654678,39.097923449190176,class2,fixed
0.49862901799853054,0.04066110848001214,-38.53040023381884,class1,fixed
0.6607871240315965,0.2347889469157406,-67.58805027469874,class0,NA
0.8023907110249155,0.31100999595242895,-78.9397741345289,class0,fixed
0.6038457398969636,0.4024726612938244,80.3660489093242,class2,fixed
0.824597829885646,0.47235973903559647,38.22456037157244,class2,fixed
0.3071761880485374,0.20552941601425545,NA,class1,fixed
0.4791273134733446,0.906635528437859,55.697571943985054,class0,notfixed
0.6777934052391564,0.3153101748320103,55.095740841292724,class0,fixed
0.9511140698623468,0.8615340460502998,-19.026533192770884,class1,fixed
0.32118209112775675,0.3074316699643711,96.87388579494242,class2,NA
0.5162739919647544,0.7766430772621408,74.0554365671542,class2,notfixed
0.9333039749145569,0.15296319133747072,10.675650997651104,class0,fixed
0.9451732123330833,0.5525201558111323,-44.599808161435874,class1,fixed
0.9841031969720548,0.2928712261204468,-65.83697633852566,class0,fixed
0.7236047973736629,0.5415062874692858,-65.07587037177436,class0,fixed
0.8664039819563076,0.05695481254354162,29.555663391692804,class2,fixed
0.5229034201634395,0.7838738265919503,74.88607429807377,class2,fixed
0.5182845029481497,0.09883307271838548,-75.8959366129462,class1,fixed
0.9921060157507455,0.7254404316818452,-93.3715462379437,class0,fixed
0.5529817233716217,0.8472060685825034,33.9173649771345,class2,fixed
0.6493735433855862,0.27915789584940665,73.30044208895586,class2,fixed
0.9778936013281327,0.6949421320488476,89.11394523506127,class2,fixed
0.23691769826310916,0.18789928123428656,-8.05165508760841,class1,fixed
0.9560852839445638,0.5643553330091774,-72.7141906074742,class0,fixed
0.5309364053107557,0.28662755746838686,94.27063103401301,class2,fixed
0.7703453368989949,0.25726299616158954,NA,class0,notfixed
0.08124001059242181,0.49515412336131004,13.715130401053571,class2,fixed
0.12538150023329453,0.4247369587687063,-45.387679368258695,unknownclass,fixed
0.3438337933374567,0.90279711129973,-45.43099244550799,class3,fixed
0.8551014745904082,0.7639745716182831,-80.1115002688352,class3,fixed
0.3542942413599851,0.9310573775347644,-68.89096601471385,class2,notfixed
0.20293574978075102,0.5977141336815384,-77.54582627191641,class0,NA
0.24459180059215646,0.07118202117272443,42.55518274511286,unknownclass,NA
0.9092749409245025,0.2787492336584998,41.49156103338575,class0,fixed
0.9974710312400171,0.5815792473356253,62.820466107877024,class3,fixed
0.7717255521955089,0.5529460181235891,-73.30658304617195,class0,fixed
0.8993630820353982,0.014543650305201106,-29.318501362527712,class1,NA
0.3120011011492534,0.03134789292905682,11.94492733238252,class2,fixed
0.9678765325644553,0.019251705693303145,80.72551023855931,class1,notfixed
0.39242869417523896,0.9438815768621659,-8.796609062046201,class1,fixed
0.0684313615574158,0.6672739620544481,60.609394993688454,class0,fixed
0.8022488331009164,0.9712621821649191,-89.00013763628623,class2,fixed
0.2856618926204417,0.9826267758256886,84.76127391970573,class3,fixed
0.8504301840749829,0.8101829058213943,NA,class2,fixed
0.5678626188265754,0.39733830582634644,-12.015262114929541,class3,fixed
0.9470856050424887,0.9768888826189589,NA,class2,fixed
0.016965045226365327,0.9361472131431695,-40.28148144779844,class3,fixed
0.12164873274895938,0.18355111307657246,-73.25710880912231,class0,fixed
0.9235877267377353,0.8405106438113799,-97.15963260858756,class0,notfixed
0.21423434144352915,0.9804051483355394,NA,class2,fixed
0.379614787255506,0.31476719485331195,-3.1346767447699904,class0,fixed
0.03528161037318556,0.017618323455667717,7.4327026026332845,class0,fixed
0.9560925754317822,0.9644778107150633,7.497704909139657,class0,fixed
0.8037505091656152,0.2637782410654105,46.29574088772162,class2,fixed
0.7629143559821403,0.5785109016072729,2.6892611408223672,class2,NA
0.22651148464840487,0.4065195795879427,-93.51773600207468,class0,fixed
0.36183222863652376,0.622955620565177,-12.712848151433604,unknownclass,fixed
0.8921167335971499,0.9404028481914787,NA,class0,NA
0.2817738215183342,0.6971157353802687,94.1195473702129,unknownclass,fixed
0.024831655549262366,0.07276134788059563,-25.287016481142643,class1,fixed
0.20728237419996176,0.18219621490882665,-81.13768400379973,class1,fixed
0.02613389410987943,0.7150796993495758,-55.747641602858145,class0,fixed
0.3259307957536838,0.29659130048391424,-88.68638509380962,class0,fixed
0.5023096951084144,0.8893965780545899,69.69026625869634,class1,NA
0.07905313529463065,0.6720056394813264,-67.3140218661895,class0,fixed
0.18446137300396492,0.9528203433197265,-99.31163313484383,unknownclass,fixed
0.763604947748592,0.18619460683275357,25.97675131669905,class2,fixed
0.5484592983028764,0.9786085274947316,74.20638674445229,unknownclass,fixed
0.29116019747852195,0.03206184497722453,11.117975158357083,class2,fixed
0.08223371009518177,0.4736148700614651,84.22605277028404,class2,fixed
0.13877312806930864,0.6116344425427934,39.92411248716158,class2,fixed
0.22091428546397418,0.7221626478903028,-92.32994283649553,class0,NA
0.6574965701566583,0.027347669270636477,25.4505959267683,unknownclass,fixed
0.6499782385544433,0.883879315373354,3.5386241827457354,class2,fixed
0.5211672694493029,0.5104051835199799,9.182260742535433,class2,fixed
0.8385538888104147,0.8670879600264554,NA,class2,fixed
