id,label
1,0.07032275199890137
2,0.009083449840545654
3,0.03836703300476074
4,0.07023835182189941
5,0.9934905767440796
6,0.9526050686836243
7,0.9747151136398315
8,0.9902392625808716
9,0.9937638640403748
10,0.9854260683059692
11,0.9601070284843445
12,0.011229515075683594
13,0.9559639096260071
14,0.939565896987915
15,0.9979988932609558
16,0.9760197997093201
17,0.09222215414047241
18,0.02206498384475708
19,0.9441187977790833
20,0.9976024031639099
21,0.07411378622055054
22,0.996076762676239
23,0.016930341720581055
24,0.23954766988754272
25,0.9297720789909363
26,0.10061568021774292
27,0.011868596076965332
28,0.9884130358695984
29,0.5249319076538086
30,0.02392035722732544
31,0.0301816463470459
32,0.8311988711357117
33,0.0073277950286865234
34,0.9571633338928223
35,0.8260436654090881
36,0.5225507616996765
37,0.9251129627227783
38,0.9476703405380249
39,0.01878112554550171
40,0.9863359928131104
41,0.05430036783218384
42,0.02381134033203125
43,0.019996464252471924
44,0.39610791206359863
45,0.9492117762565613
46,0.044990599155426025
47,0.9007600545883179
48,0.008195161819458008
49,0.0005672574043273926
50,0.9766594171524048
51,0.951097846031189
52,0.9770211577415466
53,0.6693575978279114
54,0.9768459796905518
55,0.9864700436592102
56,0.5779452919960022
57,0.007995188236236572
58,0.9365655779838562
59,0.11608552932739258
60,0.9351891279220581
61,0.9550340175628662
62,0.5643333792686462
63,0.8327596783638
64,0.9856727123260498
65,0.2857075333595276
66,0.4070316553115845
67,0.040194809436798096
68,0.9847575426101685
69,0.14007067680358887
70,0.06569927930831909
71,0.468850314617157
72,0.06443381309509277
73,0.002967238426208496
74,0.021019577980041504
75,0.801950216293335
76,0.16872638463974
77,0.022898972034454346
78,0.20167040824890137
79,0.019885003566741943
80,0.9992393255233765
81,0.8067620992660522
82,0.9628036618232727
83,0.007881522178649902
84,0.9168796539306641
85,0.017089426517486572
86,0.09919196367263794
87,0.31654810905456543
88,0.060574471950531006
89,0.9973676800727844
90,0.5202938914299011
91,0.9084547758102417
92,0.9880775213241577
93,0.9069705605506897
94,0.012120187282562256
95,0.01723933219909668
96,0.9267176985740662
97,0.0038636326789855957
98,0.07042217254638672
99,0.9125914573669434
100,0.7945144176483154
101,0.8520398139953613
102,0.04137217998504639
103,0.9965695142745972
104,0.987973690032959
105,0.2757711410522461
106,0.025556743144989014
107,0.9652769565582275
108,0.8952581286430359
109,0.11988413333892822
110,0.008639633655548096
111,0.29056358337402344
112,0.018106460571289062
113,0.02187478542327881
114,0.8986045122146606
115,0.9297612309455872
116,0.9971900582313538
117,0.9108220338821411
118,0.0036560893058776855
119,0.03464210033416748
120,0.7303658723831177
121,0.832918107509613
122,0.9843776226043701
123,0.7497812509536743
124,0.923764169216156
125,0.9932843446731567
126,0.4891907572746277
127,0.030999422073364258
128,0.9038798809051514
129,0.9799667000770569
130,0.40642374753952026
131,0.04999035596847534
132,0.425356388092041
133,0.9770429134368896
134,0.8636789321899414
135,0.9450864195823669
136,0.9888893365859985
137,0.025131940841674805
138,0.15338069200515747
139,0.9532952308654785
140,0.9335021376609802
