7592,adult,0,WeightedEnsemble_L2_DSTL_BASE,0.876560900716479,0.876,0.14764761924743652,0.07396292686462402,24.1713387966156,0.0037908554077148438,0.00038814544677734375,0.20177888870239258,2,True,18
7592,adult,0,XGBoost_DSTL_BASE,0.8759467758444217,0.8756,0.08052396774291992,0.03380703926086426,3.7460830211639404,0.08052396774291992,0.03380703926086426,3.7460830211639404,1,True,16
7592,adult,0,CatBoost_DSTL_BASE,0.8755373592630502,0.8736,0.026714801788330078,0.013906002044677734,19.435561895370483,0.026714801788330078,0.013906002044677734,19.435561895370483,1,True,14
7592,adult,0,LightGBM_DSTL_BASE,0.8714431934493347,0.8736,0.03661799430847168,0.025861740112304688,0.7879149913787842,0.03661799430847168,0.025861740112304688,0.7879149913787842,1,True,13
7592,adult,0,CatBoost_DSTL_KNOW,0.8710337768679631,0.8724,0.034811973571777344,0.025648117065429688,32.34612989425659,0.034811973571777344,0.025648117065429688,32.34612989425659,1,True,11
7592,adult,0,WeightedEnsemble_L2_DSTL_KNOW,0.8681678607983623,0.8724,0.10133171081542969,0.053888797760009766,34.06210994720459,0.0038559436798095703,0.0005297660827636719,0.10305476188659668,2,True,12
7592,adult,0,LightGBM_DSTL_KNOW,0.8673490276356193,0.8716,0.06266379356384277,0.027710914611816406,1.6129252910614014,0.06266379356384277,0.027710914611816406,1.6129252910614014,1,True,10
7592,adult,0,WeightedEnsemble_L3,0.8655066530194473,0.866687899538185,18.90658140182495,4.348038911819458,92.59217524528503,0.003738880157470703,0.06174111366271973,2.6693530082702637,3,True,9
7592,adult,0,RandomForestGini_BAG_L2,0.8646878198567042,0.8653684282366858,11.752635478973389,3.269993543624878,73.05273985862732,3.020453691482544,0.8987982273101807,24.389081954956055,2,True,7
7592,adult,0,ExtraTreesGini_BAG_L2,0.8638689866939611,0.8645949450599449,15.882388830184937,3.3874995708465576,65.53374028205872,7.150207042694092,1.0163042545318604,16.87008237838745,2,True,8
7592,adult,0,WeightedEnsemble_L2,0.8624360286591607,0.8609777737334213,8.745570421218872,2.434288501739502,55.107917070388794,0.013388633728027344,0.06309318542480469,6.444259166717529,2,True,6
7592,adult,0,RandomForestGini_BAG_L1,0.8618219037871033,0.8572468548809064,3.979851007461548,0.9386060237884521,18.681028366088867,3.979851007461548,0.9386060237884521,18.681028366088867,1,True,1
7592,adult,0,RandomForestEntr_BAG_L1,0.8612077789150461,0.8577928430056646,4.14799165725708,0.8985500335693359,21.012925624847412,4.14799165725708,0.8985500335693359,21.012925624847412,1,True,2
7592,adult,0,RandomForestMSE_DSTL_BASE,0.8599795291709315,0.8532,0.24306392669677734,0.05751800537109375,4.7157347202301025,0.24306392669677734,0.05751800537109375,4.7157347202301025,1,True,15
7592,adult,0,LightGBM_BAG_L1,0.8509723643807574,0.8473735696248607,0.1855628490447998,0.17939043045043945,2.982043981552124,0.1855628490447998,0.17939043045043945,2.982043981552124,1,True,5
7592,adult,0,LinearModel_DSTL_BASE,0.8413510747185261,0.8436,0.06119799613952637,0.028345108032226562,0.5677108764648438,0.06119799613952637,0.028345108032226562,0.5677108764648438,1,True,17
7592,adult,0,KNeighborsDist_BAG_L1,0.7797338792221085,0.7682962895557022,0.2116992473602295,0.17847132682800293,2.850480556488037,0.2116992473602295,0.17847132682800293,2.850480556488037,1,True,4
7592,adult,0,KNeighborsUnif_BAG_L1,0.7776867963152507,0.7761448688491025,0.2070770263671875,0.1761775016784668,3.137179374694824,0.2070770263671875,0.1761775016784668,3.137179374694824,1,True,3
