x,y
-0.8297799529742598,-737.7828488418389
2.2032449344215808,806.5825030704823
-4.998856251826551,NA
-1.9766742736816023,NA
-3.5324410918288693,380.9730064042434
-4.0766140523120225,NA
-3.137397886223291,-4.194755064607226
-1.5443927295695223,-999.6514452770615
-1.0323252576933006,-858.4937569587391
0.38816734003356945,378.49273380709707
-0.8080548559670522,-722.9446312525762
1.8521950039675952,NA
NA,-185.0425411758691
3.7811743639094537,-596.8598807494841
-4.726124068020738,999.9056751667147
1.704675101784022,991.0516143423305
NA,-735.8709091492583
0.5868982844575168,553.7810091539303
-3.596130614047662,NA
-3.0189851091512123,-122.30059001360185
3.007445686755366,133.7449904421676
4.682615757193975,NA
-1.8657582184075716,-956.813221253073
NA,938.5367572613154
3.7638915229603835,-582.9046238179899
3.9460666350384734,NA
-4.149557886302221,845.7478795084077
-4.609452167671177,994.7066827650775
-3.3016958043543108,159.4200390155189
3.7814250342941307,-597.0609862475615
-4.016531661669499,767.5044051791331
NA,-709.595347601226
4.578895301505019,-991.1029431769505
NA,325.6062508866777
1.9187711395047335,940.0652182909314
-1.8448436899393705,-962.6834465006899
NA,957.0306727459279
3.346256718973729,-203.23824794853886
NA,994.5210077756237
NA,597.3153513244171
4.888610889064948,-984.5130595850276
2.481656543798394,613.0663779536459
-2.195560079355948,NA
NA,246.2404749986076
-3.9677399342235797,735.3257939161231
-0.5210647382409483,NA
4.085955030930956,-810.1232861223153
-2.0638585162632053,-880.8875784078311
-2.122246614136513,NA
-3.6997142788172233,529.5937991406081
-4.806330421297029,995.5907469070955
1.7883553293989092,976.4272393177047
-2.8837188399994096,NA
NA,NA
-0.08426840719661755,NA
NA,969.8907690547514
0.7411760549201309,NA
-3.5327142509418987,381.225551323332
0.893055369032842,778.9912034613043
1.9975836002093121,910.300348288751
-3.9766557117217416,741.3388334645299
NA,-757.4771586238655
1.9440015772774508,931.1634903635687
-0.8582073047309731,-756.6717241989032
-4.500465410539128,NA
0.35896405915511576,351.3045106766001
NA,997.7462773825897
0.14889112058308562,148.3416129263651
NA,NA
NA,761.4521631038813
NA,-778.5967262043047
-3.625252958537625,465.02274677978517
-3.6072365274924145,NA
3.073912887095238,NA
NA,-853.794894727434
-3.3464580288306722,203.43535221126254
4.275085803960339,-905.897055355865
NA,NA
2.508121031361555,591.9463683362969
2.2599798535045146,771.7654734796587
3.833060912058098,-637.6688841898973
1.2367220705560893,944.7142609165516
2.5094243402733714,590.8954284198315
-1.5110165802215745,-998.2137230008632
-2.3007210823497393,NA
3.9588621819606686,-729.2803208721176
-0.7190881012870509,-658.6988272310005
4.648400471483855,-997.9534338177381
1.6344149781844806,997.9770160432281
1.2169572020912174,938.0493659960811
-3.852540270466248,652.552114760044
4.494892587070712,-976.4407514196014
-0.5008786652005952,NA
0.7838961438713179,706.0438957550506
-0.9186319723871881,-794.7720971082689
NA,NA
4.033795205622537,-778.4561742662542
0.7367948667228585,671.9175620926909
-4.97129672968841,966.6701980333236
1.1714491362072383,921.3150136842976
-1.7335509822790387,-986.7846715585298
0.27058102257609296,267.29136428373175
3.8594209931077454,-657.7504515981623
NA,-989.7223997368903
4.0853515091979915,-809.7693182245005
1.2336011579180273,943.6863309174627
NA,991.6396775104578
NA,-913.8958784417994
1.90896917516924,943.3624229870425
4.973228504514806,-966.1738122769906
-3.2765949165467143,134.59255337402925
-3.628642503711222,468.02082975380813
4.325954630371635,-926.2587962263693
1.9681816148990015,922.0760610993074
-4.3399982727793756,931.4601653169482
2.5546305260246633,553.8341677775047
2.538761884612464,566.9765424193474
4.230245355464833,NA
2.1152475862847178,855.4116390274089
-3.757290380278353,577.528266433369
-4.801198661602044,996.0590115498821
NA,999.6748632734755
-4.716935119792054,999.989666326042
-2.537889323969541,-567.6950843053346
NA,-442.77105817436734
0.38831064341652866,NA
0.528219786857659,503.996560472391
3.420308923596057,-275.12168549930044
-3.7582668488008886,578.3251512530701
-2.208163209888605,NA
0.8575927145828786,756.2697653530176
4.695957483196745,-999.8650059874212
NA,573.1151254699201
-4.81352710627057,994.8898978772262
3.0063267268061633,134.85381344922925
-2.6702572615897955,-454.07647437510826
3.071051956187791,NA
-1.1213935593582827,NA
3.6354185455942876,-473.99814578776017
2.4712164273718464,621.2808373414093
0.5624023399041889,533.2200579253221
-3.63544774339315,474.02385500212915
-4.400823104877883,951.8547186894001
NA,601.1766939899743
-4.554481214552383,987.558453362658
-3.925058708939071,705.7392555046462
-2.742906613921453,NA
2.1298898038267664,847.7362953059552
0.5971698205414242,562.3043672417939
NA,986.89841035142
-4.2802572031051325,908.0750092578555
4.672763300002721,NA
0.6810046191994212,629.5738710615583
-2.967067653390095,-173.64037306029599
-2.4767425542967656,-616.9411664133813
NA,646.7641720115281
-3.045705188906812,-95.74059417369361
0.8135892727325782,726.7573015340267
4.700199890883123,-999.9257139683154
3.4682880149003523,-320.9149365783299
NA,-514.1962401872304
NA,-62.26255886159474
1.1995571838137975,931.878536713604
3.2898089955017866,-147.67426616452
-3.432086053539157,286.4249877587025
-4.814237978225905,994.8178727551834
NA,916.0771624450324
-0.13654889062968145,-136.1249467352804
1.0632946165333035,NA
NA,635.390694644622
-1.8263759067783925,NA
4.886161544124489,-984.9395036982534
0.7974521924579694,NA
-1.198588273764496,-931.5266074252471
NA,NA
2.453344309065021,635.1852490656238
1.6923289345318455,992.6239980734333
-2.350804423371906,-710.9078438329989
NA,930.2373072313356
-1.299158020858937,-963.3326154627546
1.297175070215645,962.7986763094079
-2.8982599008516043,-240.93852962081698
2.527555537388139,NA
-4.334635186458851,929.4954559266566
NA,-677.7833405854291
3.047545637433455,93.90843896724199
-3.0656571737667226,-75.8625243694843
NA,NA
0.2467030912373369,244.20820459740264
4.248079703993508,-894.1310885770567
-2.3670322951288902,-699.4019185715472
-4.340389093159763,931.6022915615943
2.3506596328866944,711.009665382557
2.7217802954324677,407.58911219077686
4.07815852503524,-805.5279346301053
4.319720691968373,-923.8913161522668
-4.860484270244029,989.0539204992616
-2.6563791387857947,-466.3972400187123
NA,919.8835929317555
NA,-975.4093026878094
4.501761192470797,-977.899853397466
0.5665318819515637,536.7089973187099
4.156063497662746,-849.2012396376657
1.4156620894633756,987.9907982999167
-1.0999228585875374,-891.1723663642784
-0.14009332903090232,-139.63552993568106
1.0431048291997325,863.9717953845915
0.4954792150856253,475.45329099062326
4.261814267064537,-900.196973173413
4.187334356336061,-865.2965620484432
-1.0512438707644511,NA
4.632625284407117,-996.8205626355799
-3.260443333195356,118.57107326101429
-3.736704805603627,560.6016294953874
NA,NA
0.05662165676896702,NA
-4.78475194725802,997.3829428080039
4.47970211217681,NA
NA,-129.1998837197924
-4.849810192578776,NA
-3.2380374442494473,96.29534507443915
-1.6793642563316302,-994.1122889498617
-3.690031551890831,521.3557150871071
3.094906921265821,46.66877513156657
-1.5526334731670657,-999.8350599084521
4.401074823333671,-951.9318526989606
0.8201417994708002,731.2425609821263
3.7883198441184405,-602.5777386332211
3.447344453922218,-301.01019273432416
NA,NA
-0.40119734183193057,-390.52088776264145
0.4634681602037327,447.0530844167675
2.9860359115203936,154.93014292099986
NA,NA
-0.0974647738007226,-97.31053788778786
0.9911030764587831,836.630716717338
-4.844667244491642,991.2639798125002
0.9348140819663717,804.4886626527506
-0.663236510105417,-615.6704541541089
3.073605288848414,67.93500071886439
NA,-961.9469753659431
3.928887085251514,NA
0.7785721528453546,702.2636267684184
NA,NA
2.879292338255043,259.30287145349797
1.120311770449339,900.2362313411023
NA,968.5447795272248
-0.798063199988678,-716.0053647099897
1.7906883656542956,975.9210039622415
4.186017779775259,-864.6358647737782
NA,NA
4.767591490310597,-998.476728332203
-1.2341968525422553,-943.8832439839506
4.737835383583226,NA
1.0471610097405302,866.0071324782166
3.2884580798069294,-146.33802749542863
0.7471150470810226,NA
1.2807619830735035,NA
-2.1442371830430607,-840.0391986846962
0.8683334065608292,763.2532123555161
2.5002176370265996,598.2977714173876
3.5831383642904235,-427.33744000459296
2.550821884676802,557.0013208305768
1.9805724844730301,917.2100254770078
3.644794300545998,NA
NA,-979.5882147545734
NA,990.6176574087201
-0.49126063586650837,-471.7378143643718
NA,-924.2141163827591
-0.8918865007781438,-778.2577503462777
NA,-833.3849485242155
-1.8261605404172307,-967.5713602955873
1.2191936792030145,938.8219623578201
-0.6975272917873561,-642.3244881425118
4.738020779272523,-999.671523427272
1.7780089143431113,978.6081782068553
NA,-126.94806257284161
-0.7329899065196717,-669.0946527360103
