id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.04537248611450195
0017242f54ececa4512b4d7937d1e21e.jpg,0.13359183073043823
001ee6d8564003107853118ab87df407.jpg,0.39461660385131836
002e175c3c1e060769475f52182583d0.jpg,0.474875271320343
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.05736762285232544
0038ed6f7417b8275b393307f66cb1e3.jpg,0.04908078908920288
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.04259830713272095
0061bd302d735db829418cb90b4e6040.jpg,0.06109142303466797
00754573d8c7223e73da553dd43780bd.jpg,0.011937260627746582
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.4086605906486511
00a36d4d6d152404670276fc983273bc.jpg,0.05385613441467285
00b706122b87e0fa275ff59e39d4d94b.jpg,0.009112954139709473
00c054da839d5518e59790f7d867f317.jpg,0.4605637788772583
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.033245861530303955
00e1e29865202c8ca715b0f14848d577.jpg,0.616798996925354
00e20b0e6d779e7c36cea29710eed88e.jpg,0.016654610633850098
00feb0be23ac80f397a55b0ed8502def.jpg,0.004202485084533691
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.24713873863220215
0124398c0fcf6d1c92d9800337636b4e.jpg,0.02170538902282715
0127044dfc88dfaed0118c8764909800.jpg,0.6283124089241028
012c260033e652ab9690ea4bb3f63483.jpg,0.0407564640045166
0145b0da83f36fcfe1a1309355154c9f.jpg,0.6102723479270935
01723d584648a9c88704625121443d46.jpg,0.03391319513320923
017396273d436137bbecaeb650dca415.jpg,0.4339648485183716
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.5545656681060791
01a840130560403d291c6b7cb3ed6cf3.jpg,0.35865288972854614
01b73e88077f801b357064e7dd914db6.jpg,0.2009345293045044
01c77430f6e5062bfde2427cdd312a39.jpg,0.04910558462142944
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.2894390821456909
01e890418e216253bf5339ee4c96b65e.jpg,0.4561617374420166
020585f52ae099cea100b6e302697dd5.jpg,0.08295303583145142
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.032042086124420166
022092850a5d17c77ccfab20e8ceb651.jpg,0.019356846809387207
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.48384642601013184
025b80775bc9773d352b22f72903c528.jpg,0.05815386772155762
0265d36392efd03a0f0843b8f82d7d92.jpg,0.7609475255012512
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.013608455657958984
028aea34ccc8169bd662c740c5ac3799.jpg,0.3260268568992615
028c67154cbac90ff396f41aebe58656.jpg,0.25334763526916504
0296bb22541623c8775e6629a9405afd.jpg,0.1819591522216797
02a677f6390cd9084c60b29ec061e940.jpg,0.05250728130340576
02b072147b3c4c01b823a760366616be.jpg,0.061756908893585205
02b422f16c6707a0289acbf6201496ea.jpg,0.6438140869140625
02b6bf84b395ab828e103e5f989699f8.jpg,0.7479373216629028
02bcf5298914cffa4229ffa04a73543c.jpg,0.28394120931625366
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.028988659381866455
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.130964457988739
02f82b5e7a3db0c30bec14dad642c518.jpg,0.11366415023803711
02f8f294a8e0480b08495dee1760d86c.jpg,0.018501579761505127
034bcb31a837f4656e7156d916a02bb6.jpg,0.213520348072052
03575f3071e381afa7ce6cee4aed9193.jpg,0.5172432065010071
03622becbeb1bf30439384a37d4a7e15.jpg,0.11889147758483887
036842555ac420b9a7bd025db396e525.jpg,0.7077960968017578
036feabe3bb928071be0308c61f387f3.jpg,0.11230683326721191
03756802e560a1b757d2748233489774.jpg,0.5103116035461426
03854bb8a431afcc9995d639d7761055.jpg,0.5289602279663086
